CANX, 0.572118364599927, 1.87275887021355e-06
ERAP1, -1.02429258072107, 1.89912833533692e-06
SERTAD2, 0.448585256224011, 1.91703960071409e-06
PGGHG, 0.773363101031639, 1.93287765862561e-06
LDHA, -0.602993453547048, 1.97565266886219e-06
SRC, -0.817340664630452, 1.97880088502272e-06
NDUFA6, -0.552155333280243, 1.98080218635691e-06
FIGNL1, -0.623488727740908, 1.99886031291732e-06
RAP2C, -0.956659419545663, 2.01486052122863e-06
RIN2, -0.588039347999642, 2.01486052122863e-06
CFD, 2.29033839357972, 2.06216870026354e-06
EFCAB2, 1.24723612222515, 2.07447027928626e-06
ATXN7L3B, 0.379755434534127, 2.07725609841988e-06
ATG7, -0.445375224400778, 2.07935186103657e-06
KCNQ3, -1.33711950430569, 2.07935186103657e-06
RABGAP1L, 0.561696979280829, 2.12921654980007e-06
MYEOV, -1.13780456134998, 2.14271188186954e-06
MOV10, 0.586470305178962, 2.14344775849472e-06
PNPLA4, -1.19223383182518, 2.18274762907152e-06
GSTM4, -0.804239457612565, 2.18274762907152e-06
FNBP1, 0.461311664332569, 2.21000170375979e-06
BACE1, -0.394199621316943, 2.2485406829097e-06
SLC25A4, 1.13767602559954, 2.25055145724795e-06
DOK3, -0.916074576353978, 2.29103169632862e-06
BRD3OS, 1.28025169191536, 2.33035881430899e-06
FCER1A, -0.752686656660581, 2.33035881430899e-06
IFT122, -0.763357501390734, 2.35112596518945e-06
SERPINF2, -0.75899782807867, 2.35752232302833e-06
SCN4B, 0.689121986066343, 2.36838712717487e-06
SAMSN1, -0.794994621245058, 2.40774161738654e-06
KANSL2, 0.476375394699527, 2.45185237162966e-06
SSPN, 0.93387136575581, 2.45310607607259e-06
ALCAM, -0.567953506741327, 2.46747229476708e-06
PPIP5K1, 0.418190510086213, 2.48511259202683e-06
SYTL4, 2.08777756651272, 2.48961935628021e-06
TAF6, 0.784133900852028, 2.50144800420279e-06
MT-ND3, 0.631090047452552, 2.53277705689475e-06
LYRM4, 0.508701010818211, 2.55747446458415e-06
HSPH1, -0.411275200449191, 2.57224923614666e-06
TMEM220, 1.42392314650611, 2.59992925472621e-06
TMTC4, 0.577017988817211, 2.59992925472621e-06
AL117339.5, -2.51494521757559, 2.68183381947067e-06
HMGB3, -0.941645858700109, 2.7892390761541e-06
ZNF514, -1.12812764682569, 2.79024312299704e-06
ARL4C, -1.06434138691436, 2.80641939761983e-06
EPHB2, -0.726796110729212, 2.84415879006794e-06
VWA1, -2.68576387807443, 2.84415879006794e-06
ZNF829, -1.72057328108459, 2.84415879006794e-06
TMEM255A, -0.694837594878067, 2.8665526377073e-06
NDN, 1.18401620337478, 2.86971194032324e-06
ZCCHC24, -0.481785692312073, 2.89687176224688e-06
HLA-DOA, -0.387648162356499, 2.89687176224688e-06
TBC1D30, -1.34729112401051, 2.89687176224688e-06
RGL2, 0.410857881885938, 2.89687176224688e-06
TAF7, 0.472494461392228, 2.93485202473932e-06
ANO9, 2.17474967344478, 2.93485202473932e-06
VCL, 0.49423323464438, 2.99826490341817e-06
UBA7, 0.948675728860414, 3.03468491626065e-06
SIGLEC10, 0.463783604252077, 3.05983817447751e-06
LSS, 0.981639426760222, 3.11337534758958e-06
PIK3C2B, -0.39197482571998, 3.15770311493483e-06
MGRN1, -0.901913509474293, 3.16939724869021e-06
CCL4, -0.944682108165558, 3.17893762520151e-06
PTP4A1, -0.462233532966678, 3.19978920904743e-06
EID1, 0.414555934514668, 3.20783440726116e-06
ALDOC, 1.17296204858449, 3.21246396941806e-06
CIB2, 2.12203753751878, 3.21681629651315e-06
TBC1D2B, -0.467664385349028, 3.2740392466722e-06
CPED1, 0.601940417525808, 3.28920965558738e-06
ACCS, 0.704262147445312, 3.33695866948341e-06
FNDC3B, -0.828123265385466, 3.33995034463527e-06
FXYD5, -0.681392601943609, 3.34041349285832e-06
BCL2L13, 0.343771505436693, 3.35816518386199e-06
RCBTB2, -0.544235529841919, 3.38067256612245e-06
AHNAK2, 1.34623754324574, 3.39787715940014e-06
XBP1, -0.459933646022278, 3.40782772136767e-06
MBD4, -0.347664633037217, 3.40782772136767e-06
B3GNT8, -1.21368735273924, 3.4417091027597e-06
COQ2, -0.486263820713292, 3.45625214713224e-06
PGA3, 0.860150944300292, 3.46947813763169e-06
TRANK1, 0.783941371668209, 3.46947813763169e-06
BCAP31, -0.290989727162849, 3.47710410295565e-06
CHST13, 2.88926562750445, 3.47710410295565e-06
LILRA6, -2.03807253280593, 3.48385653162388e-06
CDK5RAP3, -0.375002106145792, 3.57367938367037e-06
SIGLEC9, -0.492740321388499, 3.62046340533587e-06
CRTAP, -0.35005999793145, 3.62046340533587e-06
SNX5, -0.350742207044595, 3.74220397719413e-06
PIF1, -1.65514731959296, 3.77950970862223e-06
DDIT4L, -1.29805191326095, 3.77950970862223e-06
IRF9, 0.522072389235857, 3.78564458514409e-06
GSTM3, 0.695594112599855, 3.78564458514409e-06
STYXL1, -0.493519188372958, 3.78665789886363e-06
SNAPC4, 0.65985540731746, 3.83463523695411e-06
TBL1X, -1.21003460434883, 3.85327620700566e-06
ZNF660, 2.04907126631445, 3.86877956597057e-06
MT-ND5, 0.363257072997787, 3.90641375351484e-06
PAM, 1.06373807282346, 3.93387320009139e-06
CCNL2, 0.387446482647175, 3.93786787678867e-06
UBE2G2, -0.485226435355647, 3.93786787678867e-06
CCZ1B, -0.75129031376643, 3.94043473654682e-06
LTBP4, 0.568911464263599, 3.94043473654682e-06
CDK6, -0.46516468886414, 3.95735562621701e-06
GPD1L, -0.395895448274303, 3.97918538081144e-06
ZNF717, -1.05931764681662, 3.97918538081144e-06
PCDH12, -1.66644580832537, 3.98073271898937e-06
LTB, -0.557333533398631, 3.98604896683433e-06
LRRC39, 1.51802685303253, 3.98604896683433e-06
CCNYL1, -0.528232171764804, 4.05732377022613e-06
STAG3, 0.731826515854837, 4.06847173732902e-06
AL512506.3, -0.946018694092666, 4.16595796928881e-06
RHOBTB2, -0.335065219106652, 4.22969189017877e-06
TLE5, 0.820387763868591, 4.22969189017877e-06
ATM, 0.738888080503089, 4.2400646601885e-06
PPM1D, 0.527542141219046, 4.25030902890352e-06
C3AR1, 0.319364889796414, 4.25030902890352e-06
PTPN7, 0.417434603750052, 4.2684148842579e-06
RPS10, 0.377475867479304, 4.27394171110342e-06
NPIPB5, -1.04287374910336, 4.32619906416437e-06
SLC29A1, 0.441037507810617, 4.32619906416437e-06
ZNF496, 0.62119666554296, 4.32880918780097e-06
LIMK1, -0.435940203123341, 4.53192635165612e-06
MPDZ, 0.669555958021105, 4.53997951155605e-06
GALE, -0.866289481705168, 4.66469332802433e-06
PTK2, 0.322716971658242, 4.66546855412335e-06
TM7SF2, 0.827721842800838, 4.72519403771503e-06
CTNS, 0.454249031410118, 4.74449279040655e-06
FFAR2, -1.26925278631188, 4.95342159211448e-06
CES1, -1.20063176259725, 4.98965496794876e-06
NLRP12, -1.85576997237003, 5.07146779502564e-06
DOCK1, 0.920351231378064, 5.11659406171508e-06
CCNG2, 0.545414782374508, 5.26203427372057e-06
NEU1, 0.533713423294128, 5.40579915838844e-06
MVD, 0.717497861145545, 5.42741769422625e-06
DNMT3A, 0.475497255142572, 5.49948146196251e-06
CTSB, -0.355712850173096, 5.51600492090156e-06
ATF6B, 1.03815115181101, 5.51600492090156e-06
DIAPH2, -1.19844065803234, 5.56625687359298e-06
UBXN1, 0.439967029310883, 5.57847302672922e-06
CACYBP, -0.402893878798287, 5.79835748087681e-06
RPS6KA6, 1.89228367941017, 5.81799963979193e-06
TJP3, 3.05605993793492, 5.84880164543097e-06
RBL2, 1.43355716593996, 5.92299206227374e-06
RPL13, 0.580117191203846, 6.21192527448696e-06
TLE4, 0.51924882311783, 6.21744452852719e-06
PIGM, 0.528140322327239, 6.33973512145833e-06
MAN2C1, 0.60063047948896, 6.40007174376684e-06
PILRA, -1.2235882254752, 6.40007174376684e-06
TRAF3, -0.425766752088926, 6.40949254018627e-06
DAB2IP, -1.67477313461507, 6.56243952151714e-06
HCST, -0.972722994705023, 6.5665488593507e-06
RIMKLB, -1.02747765154672, 6.65748159622665e-06
SLC3A2, -0.29214563354094, 6.65748159622665e-06
CHKB, 0.490047600659682, 6.6599846679353e-06
CD14, -1.95428229402836, 6.73935606402835e-06
MSR1, 0.937156886793259, 6.91556566247473e-06
VAMP1, -0.494726494886208, 6.91556566247473e-06
RASSF1, -0.373533815561777, 6.9411264983868e-06
GHRL, 0.47962506275625, 6.9411264983868e-06
ZNF561, -1.41428946974307, 6.95764644382309e-06
NLN, -0.788847410679058, 6.99831785042778e-06
CFLAR, 0.366902940446497, 7.06552342327501e-06
CDK1, -0.725275782008724, 7.28934331184056e-06
ESPL1, -0.499255096660792, 7.58230341803045e-06
ACAA2, 0.48730071543022, 7.64803037503259e-06
PIK3R6, 0.522824619637365, 7.74383436948039e-06
COL6A1, 0.985376078662701, 7.82418677576755e-06
ARHGEF11, -0.505942226811695, 8.04858457381184e-06
SLC16A10, -1.69926753545276, 8.10401490532085e-06
LYPLA1, 0.9570930664597, 8.14424223875205e-06
PTPRB, -2.9810097598446, 8.20138969607858e-06
CIITA, 0.371663890601121, 8.35232435662211e-06
NAT8L, 0.737200618987922, 8.45066709875928e-06
GMPS, -0.390302951987618, 8.47489593390118e-06
ADCY3, -0.701745546920222, 8.53221158360871e-06
SLC7A7, -0.368941983816173, 8.63875078981915e-06
STAT1, 0.321413070056788, 8.82265614209345e-06
ANTXR2, -1.1408763415025, 8.92377070947342e-06
DTX3, 2.44102282170098, 8.93711055203979e-06
TLR2, -0.767198085041133, 8.98931165982266e-06
NSD1, 0.344509646641641, 9.07381288061889e-06
CNTNAP2, 2.23634497384449, 9.19911500932489e-06
MRPL24, -0.370328785283964, 9.32462276328477e-06
WASHC2C, -0.364549968624599, 9.51628878683309e-06
MRAS, -0.877800858013469, 9.5641692616749e-06
NDUFS5, 0.674057345539434, 9.73621056870946e-06
VWF, -2.00989262652305, 9.79440002040827e-06
VAMP8, 1.39548245287853, 9.97705047601702e-06
CASTOR2, 1.55393185173693, 1.00623619931795e-05
CDKN1A, -0.522392530489175, 1.01500657342763e-05
ZNF619, -0.788227565986245, 1.03876552020562e-05
DGKD, -0.328277418699259, 1.05824679453019e-05
ABCA7, 0.818998103093804, 1.06517166921794e-05
THEM4, -0.558076894825942, 1.07261021009831e-05
EIF4B, 0.301581774345479, 1.09976995051848e-05
VARS2, -0.503387674496177, 1.12617141351614e-05
KCNJ2, -0.62632479305618, 1.13883063219407e-05
ALDH7A1, -0.441612000371167, 1.17163838023441e-05
WFS1, -1.32760159970933, 1.20168543685297e-05
ARHGEF12, -0.626861878278766, 1.21649645910964e-05
FANCA, -0.907383640604424, 1.21649645910964e-05
ATP6AP2, -0.358860615915138, 1.21649645910964e-05
FUT7, -0.997049600166439, 1.21649645910964e-05
ENO1, -0.340975257190682, 1.24937275430631e-05
PDE6B, 1.15894025370175, 1.2658969511433e-05
CYFIP2, 1.05969787199594, 1.29169190647816e-05
CD33, -0.389842468504163, 1.32412628251964e-05
WDR41, 0.654867447653611, 1.34123255888975e-05
OSCAR, -0.352026247110708, 1.34123255888975e-05
ZNF793, -1.92417608746459, 1.35414227669681e-05
CD47, -0.531283356836409, 1.37181251904299e-05
NDUFAF5, -0.856884843086624, 1.37181251904299e-05
FBP1, 1.72222200896846, 1.37181251904299e-05
ZNF568, -1.31472007010743, 1.38616603158748e-05
ATP6V1B2, -0.436648528285507, 1.41719267307684e-05
CSF2RA, 0.257822836871964, 1.41719267307684e-05
TYROBP, -0.331696319487699, 1.41856018453359e-05
SEC61A2, 0.602850473851206, 1.4560190779101e-05
IFNGR1, -0.419160831233337, 1.4751714500339e-05
POLR1A, 0.851462262981209, 1.48751844100351e-05
HLA-DRA, 0.230001419779027, 1.49566338643802e-05
PDCD4, 0.855725456474823, 1.50973727533404e-05
ZNF229, -3.60577478737158, 1.51693398163573e-05
HLA-DMA, -0.642743171876727, 1.54445439032441e-05
ABCC6, 0.647520979448276, 1.56869579297437e-05
MGAM, -1.12175534132716, 1.56869579297437e-05
LAPTM4B, 0.557831578354511, 1.5780145005631e-05
DPYD, 0.441988364398204, 1.60191582683362e-05
KLF2, -1.87256286859368, 1.64029480424487e-05
FOXP1, 0.557492720684118, 1.65407767279141e-05
STAT5A, 0.38881271936188, 1.66418705330781e-05
CHD8, 0.316065835996727, 1.73749921669848e-05
TPCN1, -0.514285928222721, 1.7491174662243e-05
ERC1, 0.310737597736128, 1.7491174662243e-05
SLC7A8, -0.618758865224277, 1.7491174662243e-05
HSP90AA1, -0.616136262040195, 1.7524432632883e-05
STIM1, -0.375577891292827, 1.75686683263226e-05
LRP1, -0.552286736280057, 1.77029283567786e-05
IP6K2, 0.483591008534554, 1.78651752396289e-05
BUB1B, -0.425911473421654, 1.82809511453858e-05
ATXN1, -0.370630542276104, 1.84634028337393e-05
SCARB1, -0.408233788456231, 1.84952773679831e-05
ITGB3, -1.26667301650046, 1.85066335796273e-05
SLC44A2, -0.611080553191226, 1.86327933109399e-05
NUDT16L1, 0.47370160829907, 1.88081033861625e-05
KCNJ6, -2.34316832037396, 1.89191756518182e-05
OGT, 0.473812232182516, 1.89991438315476e-05
CISH, -0.803495553396823, 1.91413194460305e-05
TUBB, 0.318057697428974, 1.91683933755513e-05
UBE2H, 0.243310710345843, 1.95664767403797e-05
LILRB3, -2.19562692760909, 1.95664767403797e-05
ARMC5, 0.615587369566271, 1.99347108729736e-05
ERCC8, -0.667069615876254, 1.99495827521589e-05
RASA2, -0.63441887402275, 2.00985815417328e-05
IL7R, -1.81974358501749, 2.03387390475053e-05
IDH1, -0.31711516755768, 2.05066258028071e-05
TBC1D4, -0.306282507888769, 2.05066258028071e-05
MAGED1, 0.483416117258703, 2.05762328866682e-05
EWSR1, -0.229556956005, 2.08907624269257e-05
APOB, -1.33024105597248, 2.10131323031328e-05
PPP1CC, -0.241058659822452, 2.10788413476533e-05
CALML4, -0.913516381341772, 2.1694640108903e-05
LTB4R, 0.404600635660484, 2.26794310023539e-05
GRK5, -1.1312333324651, 2.26841039154982e-05
REL, 0.365074503427962, 2.27492122397536e-05
GPR35, 0.627700484641144, 2.39311559676147e-05
TK2, -0.307258017976877, 2.41590162271999e-05
NRP1, -1.84116292113293, 2.42888783692443e-05
HADH, -0.273651142895256, 2.43858178713914e-05
GDF11, 1.03592629971709, 2.45763005920999e-05
GSTM5, -1.87608629625599, 2.46660122934897e-05
PRCP, 0.280184092482901, 2.47293059164701e-05
PPT2, 0.763722963244115, 2.55884483112013e-05
ID3, -1.87646772064265, 2.55884483112013e-05
RNF5, 0.373914941705784, 2.56161235426095e-05
LEPR, 0.994711548922138, 2.66390513112252e-05
EPHX2, 0.76436532392707, 2.74264538842468e-05
HLA-DPA1, 0.263197249173788, 2.74264538842468e-05
ZFP28, -0.992162665320522, 2.75787043666998e-05
PDE4D, -1.91377488444687, 2.79419700268605e-05
PRNP, -0.371909476150922, 2.79419700268605e-05
ZFP37, 1.94205163507406, 2.8135898857056e-05
POLR3K, -0.374283699159905, 2.81841697043188e-05
ACVR1, -0.44586885576617, 2.84988383304146e-05
ROBO1, 0.486093914070132, 2.88025390723818e-05
DHX58, 0.770320121494893, 2.91976660262186e-05
COL23A1, -2.19061719160096, 2.93419493472256e-05
CBL, 0.25150551998021, 2.95365318020039e-05
NIT2, -0.349204858494072, 2.96177927585998e-05
SEMA7A, 0.455560182226652, 2.97278321804157e-05
TPCN2, -1.14399322248491, 3.0333432192696e-05
MITF, -0.567465647505607, 3.03896617110027e-05
ACTN1, -0.36730896055032, 3.06610760117555e-05
BATF, -1.51057379969569, 3.07984792896959e-05
CERS2, -0.361205355170429, 3.12031420579288e-05
HDDC2, -0.408399896034777, 3.12568227845228e-05
IL16, 0.238887849889277, 3.1328799245827e-05
RPS27L, -0.378239810516966, 3.28028642170832e-05
SUOX, 0.796585708184866, 3.29972277281992e-05
MAPK12, -0.715530469280938, 3.31906316834355e-05
TGFBR1, -0.482468745316092, 3.38199543748747e-05
EPN2, 0.809631027324783, 3.44501680693483e-05
GCLC, -0.452661109599153, 3.47451171242558e-05
ZNF785, 0.450613212029731, 3.51595972364702e-05
KCNJ11, -1.54994187247566, 3.52333539440992e-05
SLC26A6, 0.38511726085227, 3.52410182154781e-05
PTAFR, 0.29688239422946, 3.58733050544879e-05
TGFBR2, -0.246006860376693, 3.60595594477471e-05
DAB2, -0.648327715329358, 3.70320902851254e-05
GSN, -0.428071481501617, 3.76335322738376e-05
TXNIP, 0.212918999590457, 3.77255875741694e-05
POFUT2, 0.37603397570234, 3.82319833005099e-05
CERK, 1.86688280299037, 3.85389224995203e-05
ICOSLG, -0.55056977063235, 3.85389224995203e-05
DHCR7, 0.437428860848291, 3.85806660009969e-05
DHX8, 0.25504123868172, 3.92505180248499e-05
PAPOLA, -0.23852322479563, 3.92505180248499e-05
PIP4P2, -0.979646054074994, 4.00489262632444e-05
AGPAT1, 0.739051432311169, 4.0847660368476e-05
RPS19, 0.34300283753945, 4.12847136608881e-05
E2F3, -0.650452000587154, 4.41926414907581e-05
ADCY6, 0.406950527309561, 4.46267155002219e-05
ARHGEF6, 0.248440618587597, 4.46267155002219e-05
IL3RA, 1.13125356228829, 4.46267155002219e-05
SLC40A1, -0.301968066513419, 4.56354291882738e-05
FXN, -0.451106396078287, 4.58149896267093e-05
RASSF5, 0.30744308689938, 4.58149896267093e-05
KCNQ1, -0.521310582843351, 4.68143332210058e-05
SRGAP1, -1.08367180964775, 4.77907935868077e-05
EXOSC9, -0.338449762998706, 4.8578507787457e-05
TSC1, 0.335481224770563, 4.87252728295999e-05
CACNA2D3, -0.750365304972582, 4.92134769159454e-05
PIGA, -0.698730607026754, 4.98556194955094e-05
IL9R, 1.57538336498006, 4.99364205160028e-05
GBP3, 2.37041803115494, 5.10437111614427e-05
TDG, 1.06381335713208, 5.10962791669813e-05
RPL32, 0.222724351864227, 5.16535977338601e-05
UPP1, -0.567233964019284, 5.16626905203198e-05
ABI2, 0.322516286121103, 5.27579896930751e-05
NDUFA2, 0.329785821575957, 5.31111394425202e-05
SARS2, 0.510365261716305, 5.31825967604119e-05
RPL4, 0.223267032405569, 5.3277255729291e-05
SNCA, -0.243988198638179, 5.33994514592453e-05
PAQR5, -0.662158607186157, 5.42903715268551e-05
MAPK13, -1.00989892617513, 5.43821960645281e-05
SPTLC2, 0.337429141377569, 5.44434216683228e-05
MYL6B, 0.642600190744412, 5.45286967083043e-05
FEZ1, -1.46751878145301, 5.51510424550823e-05
PCYT1A, 0.25465567626018, 5.57443983816474e-05
ZNF699, -1.04613547202889, 5.57443983816474e-05
TUBA1C, -0.383280114494948, 5.62476903926406e-05
MAPK9, -0.262158570453995, 5.93293322694494e-05
ADCY4, 0.972631379169975, 6.03114335701826e-05
ZNF667, -1.3797679421773, 6.03114335701826e-05
CAPN2, -2.95464754518718, 6.2062117126511e-05
ALDH2, -0.489725338428437, 6.26637590954324e-05
ACTA2, 0.904138774665884, 6.26637590954324e-05
DUSP2, -2.01313712325215, 6.33376851963514e-05
THOC1, -0.527400747978973, 6.36377932334189e-05
AGPAT3, -0.246768708004788, 6.47713972784001e-05
IL18, -0.981248651544137, 6.53177071746825e-05
CTNND1, -0.212208399206778, 6.59929936734021e-05
GYPC, -2.34101214510126, 6.62095785413354e-05
NCOA7, 0.463898102888559, 6.62095785413354e-05
IL18RAP, -1.36213431326016, 6.68137055732855e-05
SIVA1, -0.57156807759792, 6.69793371942183e-05
SMAD6, -0.657015980883711, 6.7139752739166e-05
NOTCH4, -0.9143339024218, 6.76075032618386e-05
DAG1, 0.498661819204411, 6.79480325108401e-05
DYNC1H1, 0.240489001542364, 6.81919378302788e-05
ZNF300, -1.19735355600062, 6.85163051648603e-05
ECH1, 0.478172492969139, 6.85163051648603e-05
AKT1S1, 0.313408419122277, 6.98483714138489e-05
ATG101, 0.343579921726744, 6.98483714138489e-05
SMAD7, -0.302602669099524, 6.9911152899679e-05
SERPINB6, -0.277042254155335, 6.99495272933997e-05
UNC5B, 0.405881229586751, 6.99495272933997e-05
ATP5MC1, -0.354531060610031, 7.09120064060515e-05
ZNF107, 0.706042106057976, 7.09120064060515e-05
CHRNA6, -2.06028553711283, 7.19018031493401e-05
PSMB8, 0.288594744878707, 7.244286344673e-05
FHIT, -1.72383326512571, 7.24860387249164e-05
CCL5, -1.99059957845293, 7.33934734069042e-05
RASGRF1, -0.731388483902166, 7.36704343454239e-05
LYPD1, 1.54853739503786, 7.43643205881573e-05
AKAP13, 0.266835435945716, 7.55118216418954e-05
WSCD1, 2.14458551117369, 7.79143915886253e-05
LRBA, 0.473975153972289, 7.82814542542689e-05
FRAT2, 0.300357062487167, 7.83795965256535e-05
ZNF197, 0.545087055126979, 7.9002737390149e-05
BCL7A, 0.410564470358255, 7.94435084500414e-05
JMJD1C, 0.38833625490926, 7.9638369186847e-05
PARPBP, -0.718784674531351, 7.96496045363681e-05
PITPNA, -0.269416856383631, 8.03610791828094e-05
DDAH2, 0.636282952541828, 8.05675476433582e-05
BCORL1, 0.952575882108367, 8.09124846241093e-05
ABCC5, -0.459274643968755, 8.09124846241093e-05
RIPOR2, -1.26880252339831, 8.10635289022105e-05
LRRC75A, 0.37502573184117, 8.10635289022105e-05
STRADA, 0.256601046544411, 8.11899106881486e-05
PQBP1, 0.308243356495075, 8.12997544588705e-05
SMIM4, -0.694888906651225, 8.16329013089947e-05
NUP160, -0.33109237009647, 8.18057293551729e-05
MYL9, -1.46298129886472, 8.24991824314614e-05
MAGEF1, 0.377266267283546, 8.24991824314614e-05
DENND5A, 0.786680665137575, 8.24991824314614e-05
TRIP10, -0.397118539122329, 8.3032828823678e-05
SH3YL1, 0.604134088240086, 8.32200143428493e-05
SMIM1, 1.65420373931726, 8.34799766506723e-05
RXRA, -0.291688400271204, 8.42703502320033e-05
BRD3, 0.364034190433257, 8.44721263801782e-05
TONSL, -0.473566920193699, 8.61600344137268e-05
ITGB1BP1, -0.325160279060853, 8.65145372708735e-05
RNF19B, -0.322987343257416, 8.66329505381505e-05
RHOH, 0.382022110724025, 8.77563354484654e-05
CTBP2, 0.342125912970542, 8.85446526340982e-05
RGPD8, 0.686850572963413, 8.85446526340982e-05
ZNF506, -0.958227748353336, 8.87588324816712e-05
PPCDC, 0.443918792469984, 8.87588324816712e-05
PREX2, -1.43204262688757, 8.88843131535073e-05
TRIP6, 1.54565361350651, 8.89287041637518e-05
PTGES3L, -1.59205832087021, 8.90652775892395e-05
SKP2, -0.29493187663492, 8.94579022944052e-05
KCNAB2, -1.25874883348844, 8.99090695018536e-05
GLA, -0.227387491934432, 8.99824598502523e-05
COL7A1, -0.586754929321045, 9.14585029701684e-05
N4BP2L1, 1.13476763534914, 9.15281825477222e-05
SLC9A3, -0.569081270308836, 9.23800813193345e-05
EPM2A, -0.724348944503321, 9.24087886117276e-05
STK24, -0.212825384870135, 9.33855921417625e-05
PTBP2, 0.465595356321979, 9.44040010605523e-05
CCDC50, 0.301310076226866, 9.5164120105368e-05
AC099489.1, 1.41838190491434, 9.53013698355833e-05
SLC12A6, 0.273146144831979, 9.53708531469318e-05
FAM86B1, -1.06876266370848, 9.55799621499196e-05
MIOS, -0.460128389314021, 9.55799621499196e-05
STAG2, 0.296717019758974, 9.57309711358626e-05
ZNF589, -0.79755442508498, 9.61758434880086e-05
ARHGAP42, -0.92367270771068, 9.61758434880086e-05
TMEM255B, -0.803926273074866, 9.66650260796377e-05
RPS4X, -0.709738947081542, 9.74476363646337e-05
AC006254.1, -1.07054695458762, 9.78874204598202e-05
ADAR, 0.270763122978529, 9.93693177734687e-05
FN1, 0.9574710968696, 9.97130789836741e-05
MAF, 0.279148329503778, 0.000100003727716529
SLC4A3, 1.18585597413559, 0.000100109811912463
TFCP2, 0.239442485607366, 0.000101050876249668
BTN2A2, 0.489312932381958, 0.000101180980215864
SLC1A5, 0.313606490682033, 0.000101851642731359
UNC119, 0.258961701105809, 0.000102538831813332
ZNF707, 0.483676712836863, 0.000104152773745131
MPP1, -0.74005689272805, 0.000104777419637211
SKA1, -0.53941058851378, 0.000104977809224335
LRPAP1, -0.249724811760201, 0.000105020384064943
SLC37A4, -0.358277812899686, 0.000105481683734987
SIGIRR, 0.797037358612274, 0.000105658212110294
TEPSIN, 0.404390747701664, 0.000106239136185141
SGCB, -0.571985276717301, 0.000106412983454001
KANK2, 0.524908780604287, 0.000106580445035443
CD1B, -0.876060938449386, 0.000106659751269827
LIMA1, -0.286711243369767, 0.000106939094195017
LSG1, 0.931193326695766, 0.000106939094195017
MAEL, -2.39856268511546, 0.000106983822366652
FBXL5, -0.281465097407584, 0.000107496023377067
DUSP22, 0.248148901995068, 0.000108441712666526
CLCN5, 0.454528492059592, 0.0001087058225232
HPGDS, 0.364585380509038, 0.0001087058225232
ZNF331, -0.63976244361847, 0.00010903360279271
DBNDD2, 0.429696455342447, 0.000109857244523362
DIAPH3, -0.479620604734647, 0.000110650273377387
LENG9, 0.876772775885887, 0.000112160383661681
MMD, -1.69306538316531, 0.000112412164879132
STT3B, -0.247951493950557, 0.000112412164879132
CNRIP1, 0.705336052838502, 0.000112412164879132
MSI2, 0.722099788039637, 0.000113630884546633
SMARCD1, 0.340379590151548, 0.000113651674810383
BCL2L1, 0.821206511806947, 0.000114702855126201
CD58, -0.436867971577821, 0.000115767269525604
RING1, 0.505807540073243, 0.000116270017986658
EDA, -2.45991162541199, 0.000117221998656848
FABP5, -1.29660156143019, 0.000117397416987958
ZNF587B, -0.546517269524204, 0.000117397416987958
RXRB, 0.269894958897723, 0.000117474005594833
ATP2A3, 0.905092350200338, 0.000117687192472592
ARHGAP39, 1.3782445372074, 0.000118131572420995
CISD3, -0.414276354302665, 0.000118183066965778
WDR54, 0.723881477691574, 0.000118400244085332
PCDHGB7, 0.752892535057919, 0.00011977335745031
HTT, 0.277495289454141, 0.000120434364517112
SLFN12, -0.502007057223004, 0.000122471353450181
CASP1, -0.397117883551671, 0.000123129484665258
TRIB2, 0.305668720330753, 0.00012398750463798
PIEZO2, -1.87223341777027, 0.000124425274253746
TMEM9, 0.44939325678546, 0.000126009055132316
ITPRIPL2, 0.353800696655603, 0.00012624060285262
SAMHD1, 0.215779365094076, 0.000127476695271064
MFNG, -0.371829106362907, 0.000129208979013768
MACC1, -0.482614514086873, 0.000132057994214096
NT5C3B, 0.50534682162572, 0.000133771731039179
TARBP1, -0.601190139082917, 0.000134400113838538
ADAM8, -1.88668221892368, 0.000134987096373859
EBP, 0.464535008421596, 0.000135402326836867
PLEKHG1, -1.57419681219928, 0.000138921590313438
FAM43A, 1.01069098883702, 0.000140278452825417
WDR76, -0.376851177651033, 0.000140278452825417
TTN, -0.641610516612971, 0.000140988381062647
ISCU, -0.302973406351438, 0.000141583666899111
PLEKHA1, -0.396175882711086, 0.000141583666899111
CCNB1, -0.5425871021682, 0.000141619836259463
SENP7, 0.716274452763836, 0.000142703742911025
MSH5-SAPCD1, -0.681190751350424, 0.000144303275955008
SGCE, 1.80363736654055, 0.00014435107211218
GMNN, -0.556568997744931, 0.000145133955957908
ACACA, 0.229987952096058, 0.000146031439658502
SIGLEC12, -0.938073834959892, 0.000146072282752348
RTF2, 0.250045318228376, 0.000147248953539084
RPL27, 0.22720409528786, 0.000148486576515289
RRP7A, -1.00735504410044, 0.000149249385420296
TP53I13, 0.407761681364752, 0.000149253428323
FILIP1L, 0.338138146501511, 0.0001509875757697
ATP6AP1L, -1.25972716683599, 0.000151575343918808
INKA2, -1.18944966688104, 0.00015160482632032
TTC31, 0.302955368749782, 0.00015160482632032
MLLT11, 0.344601339348699, 0.000152154202745444
CACFD1, 0.658926536604513, 0.000153770484833919
SLCO2B1, -0.272776014909075, 0.000153770484833919
